56,78,70,78
56,77,70,56
59,77,70,77
60,77,70,56
61,77,70,77
61,76,70,59
61,76,70,77
62,76,70,60
62,76,70,77
62,76,70,61
62,76,70,76
63,76,70,61
63,76,70,76
63,76,70,61
63,76,70,76
63,76,70,62
63,76,70,76
63,76,70,62
63,76,70,76
63,76,70,62
63,76,70,76
63,75,70,62
63,75,70,76
63,75,70,63
63,75,70,76
63,75,70,63
63,75,70,76
64,75,70,63
64,75,70,76
64,75,70,63
64,75,70,76
64,75,70,63
64,75,70,76
64,75,70,63
64,75,70,76
64,75,70,63
64,75,70,76
64,75,70,63
64,75,70,76
64,75,70,63
64,75,70,76
64,75,70,63
64,75,70,75
64,75,70,63
64,75,70,75
64,75,70,63
64,75,70,75
64,74,70,63
64,74,70,75
64,74,70,63
64,74,70,75
64,74,70,63
64,74,70,75
64,74,70,63
64,74,70,75
64,74,70,64
64,74,70,75
64,74,70,64
64,74,70,75
64,74,70,64
64,74,70,75
64,74,70,64
65,74,70,75
65,74,70,64
65,74,70,75
65,74,70,64
65,74,70,75
65,74,70,64
65,74,70,75
65,74,70,64
65,74,70,75
65,74,70,64
65,74,70,75
65,74,70,64
65,74,70,75
65,74,70,64
65,74,70,75
65,74,70,64
65,74,70,75
65,74,70,64
65,74,69,75
65,74,70,64
65,74,69,75
65,74,70,64
65,74,69,75
65,74,70,64
65,74,69,75
65,74,70,64
65,74,69,75
65,74,70,64
65,74,69,75
65,74,70,64
65,74,69,75
65,74,70,64
65,74,69,74
65,74,70,64
65,74,69,74
65,74,70,64
65,74,69,74
65,74,70,64
65,74,69,74
65,74,70,64
65,74,69,74
65,74,70,64
65,74,69,74
65,74,70,64
65,74,69,74
65,74,70,64
65,74,69,74
65,74,70,64
65,74,69,74
65,74,70,64
65,74,69,74
65,74,70,64
65,74,69,74
65,74,70,64
65,74,69,74
65,74,70,64
65,74,69,74
65,74,70,64
65,74,69,74
65,73,70,64
65,73,69,74
65,73,70,64
65,73,69,74
65,73,70,65
65,73,69,74
65,73,70,65
65,73,69,74
65,73,70,65
65,73,69,74
65,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,74
66,73,70,65
66,73,69,73
66,73,70,65
